true,consensus,model_1,model_2,model_3,model_4
0.0,0.30228407105649036,0.2647564113140106,0.3700551849511287,0.31793490446406536,0.37064349432266963
0.0,0.29892470873062715,0.219620481133461,0.9095363182808952,0.9849550970241137,0.2213358036467385
1.0,0.9860375334947052,0.9986274242401123,0.8868015666523632,0.9889800324923292,0.9897387784900682
1.0,0.9838833523681672,0.9953367114067078,0.9900050739186957,0.9838564119336981,0.42548980428924743
0.0,0.07053969873791897,0.22524091601371765,0.1958394950381809,0.12210694456222743,0.4689010973358879
1.0,0.7478581112350314,0.5176990032196045,0.45814412001545857,0.4398100889907373,0.5827084530311176
0.0,0.19723312828532633,0.21967440843582153,0.1812104268365871,0.2912269654135915,0.17980648333601762
0.0,0.25701112653608604,0.266480416059494,0.3579356496302344,0.28142173447326724,0.2612580241192866
1.0,0.9838638735416733,0.9981470108032227,0.9801220617563698,0.9968950486381726,0.3294771628143137
1.0,0.4968020231640342,0.2818109393119812,0.3296040123260048,0.3347217576049147,0.42466343568974574
0.0,0.10484075373382325,0.17590388655662537,0.19630198790452702,0.15268530677347772,0.4001722009960592
1.0,0.9852888041696999,0.9114869832992554,0.9864030001494231,0.9711508757626387,0.32003957379878983
0.0,0.30815357022635764,0.20678840577602386,0.2158211112283123,0.2025440628555763,0.21142226465734854
1.0,0.6429491978094699,0.365924209356308,0.3889523658872834,0.3496129375610277,0.4488113933997405
1.0,0.9860798011743716,0.9907989501953125,0.9803786668313459,0.9952401000402189,0.19085152354327511
1.0,0.893405683838944,0.6448265910148621,0.7975972358339791,0.9625109175735855,0.9769196970988818
0.0,0.0926680315229525,0.21165023744106293,0.1939961140818994,0.13582204384784602,0.4643601552859863
1.0,0.5272136084073228,0.212070032954216,0.15755846943729665,0.27200946985165453,0.17746362358236406
0.0,0.10640083765296307,0.2233208864927292,0.186340049548844,0.20214771830547623,0.21726913128110484
0.0,0.13587761940548712,0.20751544833183289,0.2683262715227576,0.21926843027851362,0.18609624420221274
1.0,0.9753580287125323,0.9646811485290527,0.9714635414783491,0.9661348283427228,0.2512161092254655
0.0,0.28177996577101194,0.21043699979782104,0.3995914052551059,0.25785766153632883,0.23963319889851536
1.0,0.9837357204205663,0.9832460880279541,0.9669204807826965,0.9863297736439987,0.2159081914111211
1.0,0.48560071603355076,0.2116018831729889,0.20566548109486033,0.2342687566459134,0.18066132691169082
1.0,0.9841118471553414,0.9935116171836853,0.9864821857554115,0.9712744348578368,0.3066635889538626
1.0,0.976085027264618,0.8923240303993225,0.9842421728575529,0.915975100196397,0.4170254537151751
1.0,0.9842526992096189,0.995762050151825,0.9561640527110682,0.9876733847684545,0.1924884971362824
0.0,0.28128026253289307,0.2529475688934326,0.2226777263085865,0.21833630390326325,0.5564143966688161
0.0,0.15428529960483622,0.2622784674167633,0.2623124859319329,0.15045263248086702,0.5988945923267901
1.0,0.43123121015830423,0.22519421577453613,0.23292460021580885,0.14711408075938293,0.36525909807769735
1.0,0.7780190675118448,0.6036374568939209,0.48876330761939285,0.4497291917611403,0.5975015358076334
0.0,0.235048163951326,0.2149222493171692,0.28883595803729506,0.2543514092115847,0.29053111269295573
0.0,0.08981420786633901,0.21193332970142365,0.19061688915332922,0.1867168998063703,0.4836659968712839
1.0,0.9859619870846452,0.9963789582252502,0.9886435118749645,0.9949730154609893,0.3152294285593485
0.0,0.14846854288181435,0.21537147462368011,0.19543141183776166,0.1796305115269152,0.2266544880365931
1.0,0.984556691322858,0.9950850605964661,0.9865407793594954,0.9755478663292046,0.3731886413635343
1.0,0.9855882397820122,0.9958475232124329,0.9876016399354363,0.9878003976105455,0.3418222149256719
0.0,0.06403262152938705,0.21026593446731567,0.20066533467502307,0.11879678245693702,0.5179763010597829
1.0,0.9852020352161387,0.9916607737541199,0.9871022164153244,0.9895115482098648,0.41787569085026416
1.0,0.9813459499374114,0.989389955997467,0.9775276602935834,0.9797264618732916,0.4685864854596995
0.0,0.07846714258523349,0.22839127480983734,0.21051668133543436,0.1423453934128133,0.7072694031364868
1.0,0.9851262188981039,0.9911391139030457,0.9892210761927753,0.9844947661892273,0.2650991219503504
1.0,0.2309553266479193,0.2165488600730896,0.27853413518296055,0.2527698799966104,0.24100881461138077
0.0,0.2287222104141316,0.2587524652481079,0.3285436942948556,0.3079098626830566,0.3492562472548694
1.0,0.27082025929865117,0.2375374436378479,0.20141786466433612,0.2143294193011284,0.22589796504164228
1.0,0.9826117883831155,0.9956067204475403,0.9747585546491447,0.9920144440954795,0.4836466687396114
1.0,0.9857536217010155,0.9873865246772766,0.9879842258917987,0.9929894482490611,0.32167052701699933
1.0,0.9863458200715771,1.0,0.8989288778545913,0.9703352000567175,0.9962501646525079
1.0,0.9855000884913833,0.9766135215759277,0.9889007187749088,0.9877208855126299,0.321925504416136
1.0,0.9859619870846452,0.997474730014801,0.9875099210684513,0.9922680127148391,0.30347293313691465
0.0,0.4062896699418501,0.252721905708313,0.27504016353133315,0.31648929078876764,0.3740799735562798
1.0,0.935099843411524,0.7453646659851074,0.9550704304915798,0.9662017288735548,0.5459796819888937
0.0,0.1354165677795103,0.20980457961559296,0.19816964175371057,0.1200304790338242,0.48535779735937445
0.0,0.1760624599937656,0.2015140950679779,0.20183769783601754,0.21064507752704997,0.18790252335070964
1.0,0.9843766801981229,0.9946188926696777,0.9797467882426288,0.9890995083597566,0.21062219602483284
1.0,0.9867312682597563,0.9961004257202148,0.9880869740350892,0.9919449360856187,0.46066832448376804
0.0,0.3165292385551186,0.4655947685241699,0.4273320455336888,0.39481820163717907,0.5047791381905271
1.0,0.98451949541502,1.0,0.8607535797921544,0.9756474074164732,0.9975655336031378
0.0,0.3041750250252203,0.250311940908432,0.26802834670922854,0.2024288046317254,0.5693588630543845
1.0,0.9803366885337792,0.9808633327484131,0.9745054637544295,0.97880728763958,0.3118993527845094
0.0,0.1527325620793771,0.21077141165733337,0.23457797680588427,0.15115530519495815,0.7061303095482073
1.0,0.307635582126745,0.20558765530586243,0.19454873421839305,0.18565700924716988,0.28072559649533646
1.0,0.6901498224875645,0.45275557041168213,0.4240009893713677,0.47130318807328575,0.5816540356292221
0.0,0.3067120224216615,0.20627754926681519,0.20589865815329844,0.1860767516464455,0.2563764687552966
0.0,0.14479224186144252,0.2344748079776764,0.3771629414016219,0.25137232251404246,0.22409318337918369
1.0,0.984556691322858,0.9970048069953918,0.9866117313619428,0.9759274418473837,0.366007038582123
1.0,0.9749260628740087,0.9989997744560242,0.9603519616712013,0.99721876794566,0.46004983334605704
1.0,0.9731291134296954,0.8045859336853027,0.9449145067518568,0.7543237377617811,0.3820431751969158
1.0,0.4899248359939879,0.2520042359828949,0.2450685265475751,0.33114418396907985,0.5296917474828742
1.0,0.9856523872629432,0.9841240048408508,0.9856132750832263,0.9868100613011869,0.5379482399727271
0.0,0.10152382646822435,0.20789307355880737,0.19780756647377312,0.1681825893890309,0.544616023463292
1.0,0.9854606857831563,0.9954677820205688,0.9871505206487482,0.9926688925615087,0.4094279086948634
1.0,0.9855393661524217,0.9625257253646851,0.986339498633131,0.9943768767268777,0.32052605787494404
0.0,0.228710601073009,0.2181820124387741,0.23039398218806734,0.14991748733565885,0.6620997844521933
0.0,0.4276585846611783,0.25539037585258484,0.412246899258228,0.4407442969758985,0.5451403337684292
1.0,0.9843766801981229,0.9960101842880249,0.9804512578114714,0.991191972359571,0.20461989975198344
1.0,0.9867922927799276,0.9948603510856628,0.9879842258917987,0.9950274124777737,0.23017673768203945
0.0,0.09387249734473856,0.24493801593780518,0.3158835282703546,0.2232013037609194,0.18654482502645367
0.0,0.3702530312226321,0.30480530858039856,0.3829245068260618,0.4071480467233013,0.31909229771926717
1.0,0.9562213345894357,0.9817401170730591,0.960182430579068,0.9537136448746514,0.5348304779864642
0.0,0.5224613819610545,0.44456711411476135,0.4486188170777463,0.44880368840746016,0.5684186085728988
1.0,0.8082381591768785,0.6012670993804932,0.46212354847959997,0.43622818491018056,0.5783360472273144
0.0,0.104104749649299,0.21739615499973297,0.20680587871729758,0.2055714604314923,0.1962685895235213
0.0,0.31784651096783756,0.7127264142036438,0.22241103662253614,0.23409687802536866,0.2473504848705301
1.0,0.9873687655144119,0.9677024483680725,0.9372388866505619,0.9758539136346821,0.9727643918256038
0.0,0.15547779263639266,0.22289800643920898,0.20111531310302125,0.18537546421225706,0.5306578828774214
1.0,0.9855673527832551,0.9640445113182068,0.9866270422299828,0.976267672533771,0.5037419665688282
1.0,0.3072002406436349,0.21561072766780853,0.20200212294501949,0.21095771037815453,0.5327945462758478
1.0,0.3437768302468636,0.21996822953224182,0.3062970449660236,0.31741864502023526,0.31085140152348145
1.0,0.9850683720355264,0.9967525005340576,0.8282748548281579,0.9752264787248925,0.9972463916738122
1.0,0.3211524988964406,0.20623578131198883,0.1955150894814678,0.22899970346550944,0.3425473328192374
1.0,0.9859862426746299,0.9928842782974243,0.9879560771598401,0.9953058282947109,0.4333946116317272
0.0,0.1914988164951486,0.22036860883235931,0.18119403538508738,0.24671272241090791,0.2166076513081727
1.0,0.9867050591178149,0.9801976680755615,0.9854971675481056,0.9897880812625354,0.22754236335088945
0.0,0.16107207546251937,0.21747298538684845,0.20037007594940284,0.18499437978122088,0.3974855292561925
0.0,0.3059045564337362,0.20505887269973755,0.25889503851840684,0.23600564058570672,0.18064709181026783
0.0,0.16802502246843493,0.24075071513652802,0.20737694853364377,0.2619414386567541,0.6306913512092686
0.0,0.26274940393439294,0.2094820737838745,0.2073588090078394,0.20160330289739564,0.5199443403466505
0.0,0.20277109081670455,0.22117489576339722,0.21342735772900118,0.23900930185991737,0.4304863381899168
0.0,0.14847206573582086,0.22666771709918976,0.19751425430438158,0.20805076661881536,0.4051712364579638
1.0,0.19345408826387392,0.21141394972801208,0.10252700962618401,0.37204918061195996,0.24856041266207105
0.0,0.304033119651356,0.2230442315340042,0.19338002849174157,0.23542508082023192,0.17853164535273483
0.0,0.2820945458347623,0.2288840115070343,0.2176754110938099,0.1981471639751071,0.5273809586091904
1.0,0.9851937332419428,0.9842537641525269,0.9776046893807886,0.9829746059054525,0.5769539908978707
1.0,0.3512527830077451,0.22489643096923828,0.8609203158014919,0.9956874031842113,0.2716462961301069
1.0,0.985764245005552,0.9914104342460632,0.9873535436957988,0.9678794267241884,0.45215596054464646
0.0,0.10800225272225525,0.4894471764564514,0.24372123427062473,0.16142849345129587,0.48086330425126744
1.0,0.3392724603877836,0.22414067387580872,0.20156343094996032,0.18379880294049344,0.32228169129649115
0.0,0.07912432997045271,0.225038081407547,0.1920144718713385,0.12633321799004105,0.38405566948495795
0.0,0.15013987449450086,0.45508265495300293,0.1994309543304392,0.1917679648689146,0.18459764941615506
1.0,0.20164862211015985,0.23141635954380035,0.21193562210785727,0.18864083191492365,0.2475596846912939
0.0,0.23881862423208475,0.2445315271615982,0.3224820224279797,0.3035963105775151,0.32311613170126063
0.0,0.2145402813842836,0.20980608463287354,0.19648778202321945,0.18555885997348737,0.3291229655635366
1.0,0.9762427958065144,0.9724200963973999,0.9783009159524176,0.9702262079718702,0.3762809871218674
0.0,0.17990605767887835,0.24249351024627686,0.31413335201357756,0.2880702405049532,0.23690445069931199
1.0,0.29525257731139065,0.25400301814079285,0.8931202716132111,0.9857956364500123,0.32368730669836443
1.0,0.3346010153342373,0.22216157615184784,0.21576302298387634,0.19175571019587798,0.561110995248182
1.0,0.9774570432763261,0.8273227214813232,0.9673307435771953,0.9148923884212459,0.5264174426188547
1.0,0.9841017511075804,0.9965768456459045,0.9738210577536254,0.9910661386832647,0.19060402257713277
0.0,0.2850890090884696,0.22379639744758606,0.20381701949727649,0.20985646927001514,0.49538024729980923
0.0,0.21790997028198086,0.3578387498855591,0.53751206589334,0.24794973653545507,0.23836263087881046
1.0,0.9806366872864188,0.996665894985199,0.9782338727805823,0.9745142363386907,0.42789281535134366
1.0,0.986024603198009,0.9875099658966064,0.9854621607964186,0.9934314837702827,0.48822569072242267
0.0,0.21774242082161782,0.21212661266326904,0.19397166446656222,0.22733091585475787,0.28126550988940835
1.0,0.9841216300964366,0.9992932081222534,0.9452501980300433,0.9878916673851069,0.2558990565131785
1.0,0.985764245005552,0.9890331029891968,0.9877348610746172,0.9827780886115683,0.45677416703936047
0.0,0.05644837773002431,0.22901207208633423,0.20363566433108468,0.1269628452376323,0.5535233798209666
1.0,0.9858486523023787,0.9504625797271729,0.989759687654438,0.986434033208845,0.22456748662388681
1.0,0.9860034840116827,0.9917308688163757,0.98379568390151,0.9881670863423475,0.28199612607274793
0.0,0.27192564879789616,0.24892395734786987,0.21169657337667977,0.21082631264454446,0.246415554768766
0.0,0.1581092108408145,0.2773740291595459,0.37090673628161525,0.15496189005469632,0.24938091060357342
1.0,0.9803453954532129,0.9989601373672485,0.9773967855526602,0.9934890199830405,0.34433141941222556
0.0,0.5717504415634335,0.4987841546535492,0.8601211501665857,0.9957107467770357,0.5010793430051396
1.0,0.9858403268021332,0.9948912858963013,0.9804512578114714,0.9904894247468501,0.20091045935068316
1.0,0.9850683720355264,0.9998617172241211,0.7908281168848429,0.9744475809586086,0.9962735489962179
1.0,0.19884469300022767,0.22223946452140808,0.20327744092349145,0.23585558505007329,0.4428611502451105
1.0,0.9858984597060352,0.9673040509223938,0.9863930642187027,0.9720861290888909,0.5182113836345315
1.0,0.9738338468812872,0.6742409467697144,0.9825475447572263,0.9703995953394501,0.3951301586478173
1.0,0.14999617125994585,0.23657231032848358,0.20700670746500743,0.16556622157887982,0.2974100477239898
0.0,0.0708883169801536,0.2136126011610031,0.19162213707603956,0.1862361142175361,0.424230801757918
1.0,0.686925909300093,0.5555659532546997,0.4326430288949381,0.4767086874155618,0.6078502954187404
0.0,0.12323547512457762,0.2146124392747879,0.19373936051406598,0.19927977904651545,0.46968672453980626
0.0,0.19904844851708478,0.2370753288269043,0.2184370734537707,0.1879786301504782,0.5877465511949278
0.0,0.2424552093921975,0.20244738459587097,0.19869277616710865,0.2584382473591807,0.186110649793052
1.0,0.9858946237853391,0.9941824078559875,0.9883789552096516,0.9934842639028169,0.32677868194605286
0.0,0.28124067412597487,0.22911566495895386,0.18849247038798972,0.2661920758397286,0.18441873343591683
1.0,0.16883603970230607,0.21648293733596802,0.1973888879838856,0.26410566755020487,0.4093448527464278
0.0,0.2785378827965785,0.18724168837070465,0.23839611303900127,0.1503305550623192,0.4895026082103735
1.0,0.9850728049677218,0.9894619584083557,0.9868266251628864,0.969529786161162,0.4335269225649932
1.0,0.8741191935108569,0.9316940307617188,0.39102479973626786,0.491366953878162,0.4739727764245973
0.0,0.17351640646437608,0.2232005000114441,0.21580808951660368,0.2302382668660155,0.19120431395395682
0.0,0.5374332761289016,0.7227926850318909,0.5033026967184765,0.47593955255627496,0.5980144907855018
0.0,0.17232902069090655,0.21100346744060516,0.18364204430201014,0.24757122932838652,0.22807211849557232
1.0,0.6309197918372177,0.28991153836250305,0.40977274752835013,0.43818153424632195,0.5166993117444841
0.0,0.25040876818278557,0.2039281725883484,0.22069891085413565,0.1478793985065016,0.6388189934263677
1.0,0.35512773399286474,0.2037162184715271,0.2097038452357243,0.18956255958964643,0.43656961326212157
1.0,0.9840542045512163,0.8791847825050354,0.9603487751948461,0.9848165595010538,0.1962239007404229
1.0,0.264079330384876,0.2504173815250397,0.24063409905757696,0.22328206990879765,0.5847662895149353
1.0,0.9848603460230149,0.9844675064086914,0.9872462021851258,0.970373019976587,0.3349245365380098
1.0,0.27336314815841767,0.2244035303592682,0.21330490785005224,0.22247325545063704,0.25834164536136733
0.0,0.1386196903530795,0.2090679258108139,0.1979340343944507,0.18643669977347183,0.4132946330224228
1.0,0.985315410518645,0.9920044541358948,0.9884861417985644,0.9934324346797081,0.3990778175149167
0.0,0.199041610490122,0.21713626384735107,0.1961987659015544,0.2440476468257477,0.3756870356049515
1.0,0.9195503261227578,0.9748261570930481,0.9701070293958176,0.9979417791247921,0.5429265031934478
1.0,0.2305886760955771,0.25144538283348083,0.37791798558676565,0.34330736939142203,0.270819873062482
1.0,0.2850091999926174,0.2126133292913437,0.884161963115514,0.9911652813481908,0.19226102290682626
1.0,0.9829103722736452,0.9173083901405334,0.9759865410737899,0.9793005550850484,0.21744941157949088
0.0,0.18095882001231056,0.21002206206321716,0.19556458308450778,0.22573112756295008,0.49320878775357635
1.0,0.9849448732324476,0.9946250319480896,0.988200024259679,0.991057500300227,0.49135772930344257
0.0,0.10415622664987935,0.20413145422935486,0.19935407008674128,0.1348838045572986,0.5514480208796045
1.0,0.5929489169636634,0.3516377806663513,0.49162949515952453,0.432421625183355,0.5420740490365111
0.0,0.185516908899284,0.24295465648174286,0.20073891100830538,0.21198817930723765,0.3699163716174156
0.0,0.10918800143276106,0.2238951474428177,0.21597708527957232,0.12985514353400543,0.325820090349825
1.0,0.19548212342300625,0.23019753396511078,0.30119429673369885,0.2851104335882281,0.266497245231799
0.0,0.13266927702741388,0.19989797472953796,0.8674583498971213,0.992772580174195,0.19839822047621022
1.0,0.40684127065699305,0.23141901195049286,0.2865380391790759,0.33947971087747886,0.38761741003443245
0.0,0.5160189867111306,0.48602867126464844,0.5060389040297634,0.4460622847062387,0.5688074564727624
1.0,0.9854282877163711,0.9999661445617676,0.8659603516312451,0.9886777661611481,0.9948235917097694
0.0,0.292004593546714,0.2086840122938156,0.20516152515486122,0.23697413204635326,0.5190830041445592
0.0,0.16265039149349597,0.21860118210315704,0.19969678076201433,0.13086556482309616,0.36512504311447586
