true,consensus,model_1,model_2,model_3,model_4
0.0,0.3404562734509354,0.20505431294441223,0.24954462913739667,0.1807993314577974,0.2958730694522278
0.0,0.20966994646077475,0.18324510753154755,0.19514215826519804,0.16709461505033854,0.37533970843347936
1.0,0.9908063959747738,0.9886442422866821,0.37507743562195983,0.9038597532695354,1.0
0.0,0.12039558374376697,0.2091950923204422,0.15466141865015542,0.22472527009321047,0.270397565732485
0.0,0.2999858109008312,0.20526690781116486,0.22033665285864656,0.205920889089194,0.3299087475172668
1.0,0.9786905827680236,0.9761931300163269,0.46908634221095014,0.6914023853253576,0.943734676992484
0.0,0.10182135206794085,0.20173576474189758,0.2328693806602965,0.16987986575937808,0.3457314363040626
1.0,0.5332105192165622,0.5316842198371887,0.3474808334627945,0.3168342947181834,0.2597302203474191
1.0,0.13372902651396162,0.2038685381412506,0.2465991636044551,0.17382005880786633,0.31116781324862264
0.0,0.2376214805033111,0.20231878757476807,0.17738181365980082,0.20043726573381368,0.343823500994929
1.0,0.8277460163123933,0.8189547657966614,0.7776932073068346,0.8092010659988915,0.22640176467147155
0.0,0.11241051782016495,0.1906316727399826,0.21601136364956927,0.1777680938830434,0.22174491525747678
0.0,0.16561435518237175,0.20565277338027954,0.19690309760114344,0.1923683934422271,0.3005862571978446
1.0,0.9590842938417287,0.9032513499259949,0.8809634745863151,0.8686072743064881,0.17411084012025185
0.0,0.03844476836296979,0.1996791660785675,0.16840007718987868,0.2148158720412487,0.15194659259096077
0.0,0.02179862388063058,0.1643134206533432,0.10423967595427097,0.32397803314770424,0.2274523500667998
0.0,0.12035734529959216,0.27912503480911255,0.320692054321153,0.8787826594167741,0.2745575632903213
0.0,0.1351915385211886,0.20518191158771515,0.2002428715339298,0.20590751774055963,0.30215602744382464
0.0,0.10598339809012544,0.19086723029613495,0.21613561359762182,0.18918718123851438,0.16429882129570103
0.0,0.09751967080919803,0.2044752985239029,0.23363411854886473,0.17454870223936714,0.2663364859246112
0.0,0.14536728618165953,0.20162340998649597,0.1938010219238401,0.173256989125408,0.331219554519219
0.0,0.06805619964991726,0.19967369735240936,0.2127985769558099,0.17210149711571718,0.18812281807689563
1.0,0.9896648694365148,0.9799830913543701,0.30947682598322146,0.7454512518226808,0.9710239469560681
1.0,0.2497187778922289,0.2016722708940506,0.19371131564430902,0.17503765625688966,0.3044883008135739
0.0,0.09678543156260891,0.19782520830631256,0.19683344101096778,0.20241597808145664,0.16721760951488862
0.0,0.3080410286766383,0.20054200291633606,0.22793604492681202,0.21177922319685463,0.1991312144926262
1.0,0.9488245886569292,0.9256973266601562,0.15432132159434714,0.322969611925451,0.9403572673791498
0.0,0.22416935155184556,0.2541441023349762,0.21213128559404298,0.35052115749083307,0.33378684170121703
0.0,0.06081206157374777,0.205258309841156,0.15280088585903343,0.2270805959558508,0.2504605081220349
0.0,0.07483869186608223,0.16528621315956116,0.14359724080479638,0.21678162870215825,0.19742073424119774
0.0,0.09011524734566627,0.2086362987756729,0.12431509143499762,0.31592804513299083,0.18269303719844623
1.0,0.9893483029289732,0.9625979661941528,0.41801232843888975,0.45350231183078804,0.9173945177723944
0.0,0.14596310272852092,0.1785496324300766,0.2179517666804115,0.1807106943971395,0.3475293145995209
0.0,0.1090902467729542,0.20470064878463745,0.1850670652684649,0.18342985702308917,0.3025835376581863
0.0,0.21310125006073904,0.18212883174419403,0.1681161737921964,0.1788748219213934,0.3442812853330828
0.0,0.20918224811652902,0.1860765665769577,0.22158001867903251,0.1748334333642082,0.2854879022009746
1.0,0.9909872971105899,0.9911575317382812,0.37505434573658775,0.9086266694657523,1.0
0.0,0.2977290090793799,0.2034371942281723,0.24346180330035666,0.17261576859208858,0.31855704824980663
0.0,0.14229159567557545,0.20498263835906982,0.18321395213426714,0.21931974755349415,0.36889095790241605
1.0,0.2789859798743735,0.20247547328472137,0.24674921963317437,0.1759781585177125,0.3078290162579382
0.0,0.821338454176685,0.9129737019538879,0.11040448924394428,0.3188234561846457,0.721030701063343
0.0,0.18026963898649898,0.2052542120218277,0.19817624124745425,0.25857199985380924,0.3356824440135581
0.0,0.03784865263444645,0.1842707246541977,0.17672853938065824,0.17647366478803977,0.21997823965482072
0.0,0.04409187512905047,0.14333346486091614,0.17415553878987902,0.29173872886110797,0.22191175140942623
0.0,0.054754641031913416,0.20407763123512268,0.1437930424042834,0.1916560203795808,0.18067097828251
1.0,0.9521479283418055,0.8574485778808594,0.8874753594450793,0.8213996533939314,0.2314102189052354
0.0,0.0871175544514858,0.20076031982898712,0.180816088438456,0.17879604818678627,0.2714432259528838
1.0,0.8504682183917036,0.2426995187997818,0.16430591334313582,0.3528617451647678,0.5382055571568592
0.0,0.8523237276322947,0.9326065182685852,0.8359221225041887,0.9041874368894686,0.23904150188220888
1.0,0.1418057778058816,0.20491118729114532,0.2028867507083026,0.19037221708304394,0.2471636507280753
0.0,0.08261918169931448,0.2342042326927185,0.05900138771579899,0.33476135707060534,0.21832987661369535
0.0,0.1172796590736293,0.18956612050533295,0.20176709762281989,0.17148407548542305,0.2504001702063671
0.0,0.5401265233698552,0.7755551934242249,0.7869418396220762,0.5999497323984414,0.09844633911626323
1.0,0.9782634099732818,0.909761905670166,0.27616568535917696,0.2532062297939999,0.9155000264827645
0.0,0.14889146239337694,0.27229130268096924,0.20000035963182575,0.30088269227534664,0.3412472862926125
0.0,0.0722019044593443,0.18758437037467957,0.14881209584196348,0.22947153802996376,0.23597669189698045
0.0,0.0823885018044702,0.47994542121887207,0.2192473363712843,0.39484835094678955,0.1578670861940159
0.0,0.1356840746559691,0.1647661328315735,0.20688283288151302,0.17045168832919974,0.32489240220539034
1.0,0.5157995905045965,0.1699477732181549,0.21793468525029422,0.19737384229271368,0.2579049559521458
0.0,0.11425379014946241,0.2047981172800064,0.17899326812797975,0.19115938506858907,0.2235095980566265
1.0,0.9649807135210382,0.9212007522583008,0.4011252681131669,0.689924708281333,0.9276853700670838
0.0,0.16120659173904306,0.20469342172145844,0.2364672012166691,0.1781940274361717,0.34239309636625254
0.0,0.15279123623069557,0.2347019463777542,0.3443966338195155,0.2058709944528825,0.2993784985416076
0.0,0.1076011259520965,0.20013463497161865,0.22095608620835377,0.17194587967542505,0.36558179056981516
0.0,0.16862571382695934,0.20461855828762054,0.23442599053495286,0.17660863150240758,0.29880809823222404
0.0,0.052191252111315395,0.204915389418602,0.21727022463312418,0.17164360855786873,0.24240667892629914
0.0,0.10051381567407333,0.19351018965244293,0.23160413741795818,0.1699889903762106,0.35377146729955755
1.0,0.9854558552952951,0.9764128923416138,0.4889004808855827,0.6207081055563958,0.9196274664870663
0.0,0.07824052097931027,0.19860704243183136,0.1896729515072063,0.17571397061033223,0.2894342876093474
0.0,0.6366420401586994,0.7424022555351257,0.8443656539524687,0.6455242272974101,0.11827833427006078
0.0,0.11248652621181249,0.20354163646697998,0.2312372740884733,0.18346507368601855,0.3503046556269971
0.0,0.09865411135091007,0.20520053803920746,0.19633875674301024,0.18253101569215377,0.3531265152260186
0.0,0.2245851304619628,0.19578252732753754,0.2148606376776645,0.20294006745284043,0.38227991750797496
0.0,0.06104620040597545,0.20113341510295868,0.1895346604434433,0.18991372873286655,0.20372760677695465
0.0,0.2691327513217829,0.18568669259548187,0.08743574293294272,0.34560848175126924,0.2666030220369487
0.0,0.08264167488058596,0.32152655720710754,0.11924078760920927,0.32431436444774203,0.2947921906308033
1.0,0.9270100974873438,0.9126996397972107,0.7994387781642216,0.8240338084239804,0.2771303178824195
0.0,0.37481625106260325,0.19538627564907074,0.22422174925609442,0.17252808049190338,0.3226696356241631
0.0,0.04401724771299491,0.1468632072210312,0.09318481738591863,0.18177182958908614,0.307080075862133
1.0,0.9890987171819821,0.9808717966079712,0.4385799651462245,0.8120036831045581,0.9345879832781078
0.0,0.4172961025229638,0.20521998405456543,0.24792422793036623,0.21116230194072766,0.2450618954750581
0.0,0.027917060489897626,0.18871842324733734,0.13164961534554903,0.32388315700616593,0.110079510943991
0.0,0.16911355862544303,0.2043372243642807,0.22691371640215766,0.1909132537102163,0.3426048254912226
1.0,0.9819076811739478,0.9581384062767029,0.18592064326487479,0.416234876662721,0.9577939292496763
0.0,0.059874770130735805,0.13042961061000824,0.10124280428548062,0.19853875591288458,0.2740110803264113
0.0,0.065031097428555,0.20367902517318726,0.1937288987463809,0.17463380512841897,0.3158578757379703
0.0,0.1288386576658334,0.195591002702713,0.23731273124307095,0.18382566412275406,0.34835248027295795
1.0,0.9886346044986304,0.9610908031463623,0.39413538989793256,0.8433466876899139,0.9556328060545403
1.0,0.2618755039546434,0.20522448420524597,0.18307299391367976,0.207431710614728,0.29815398448892655
1.0,0.9869547378606931,0.9866531491279602,0.42307248525543606,0.8281225830282222,0.9185124239933007
0.0,0.02541218118502626,0.15505310893058777,0.18384017721890059,0.170255272869028,0.2659658465329715
0.0,0.10998589450642211,0.20524746179580688,0.2403337340849854,0.19497789902596788,0.19536780826184544
1.0,0.10852526196070533,0.20496076345443726,0.1837547878142184,0.19416557941123064,0.2891152197777624
1.0,0.8994446394523546,0.21193332970142365,0.10372876407676684,0.33251910803650125,0.5438384262970042
0.0,0.15806080770387196,0.2023572474718094,0.2416438651391664,0.17352985951903047,0.3342598500392893
0.0,0.0818819721599974,0.19907744228839874,0.11537266814062257,0.35271512081028916,0.13609434337632303
0.0,0.19911885228584966,0.20513729751110077,0.23258432268235193,0.2046746876206895,0.3521797235226274
1.0,0.36590293504055055,0.20652037858963013,0.27309697569202646,0.2284541990975508,0.3816522017759862
0.0,0.11033149273674751,0.2004164457321167,0.2172011689953216,0.18800965807350298,0.35912786204471414
0.0,0.16127515254411295,0.17730644345283508,0.19304338398908213,0.17246675986794135,0.3186460656569183
0.0,0.08110178461986758,0.20519809424877167,0.20227567249655218,0.19386157104351529,0.3638139245985849
1.0,0.893778561600258,0.9041024446487427,0.8481850964738838,0.825322539126089,0.19059448492462916
0.0,0.2338092872111846,0.4038081467151642,0.21528390415594204,0.2813096767551658,0.3289766492202412
0.0,0.0857829909779455,0.1550830453634262,0.188534695835719,0.16743250721791744,0.313371351790666
1.0,0.9896918586337209,0.9863535165786743,0.4079080482738313,0.9087495585715312,0.9700825387301445
1.0,0.6833997960250842,0.49885427951812744,0.7127578841233837,0.6266158874722713,0.14606693750896804
0.0,0.05325009498135285,0.16263547539710999,0.19164998589102777,0.17868904717358106,0.29124787067286717
0.0,0.17778793392262138,0.2046670913696289,0.2070887928901384,0.18508800725444222,0.3414054962642705
0.0,0.2674629648555677,0.20498163998126984,0.21939923249821128,0.18938077163188352,0.330557156851109
0.0,0.14084725744870097,0.19594848155975342,0.22632543584932227,0.16986319515530637,0.3360034180263439
1.0,0.5074209383061445,0.19887098670005798,0.2437618385445993,0.17331779173762699,0.3112697196172088
0.0,0.034760199095645185,0.16992340981960297,0.18056420541595822,0.17807681041033507,0.19049584056878002
1.0,0.3511234600972253,0.1949368566274643,0.21200676822054693,0.16939029939568892,0.32280496346484583
1.0,0.3108468854495422,0.1935354322195053,0.249124225475391,0.17104008039780702,0.2903760151036981
1.0,0.9392058774994152,0.9271519184112549,0.8843869378192368,0.8819331956783041,0.32451213269151674
1.0,0.2274531074505037,0.2012009620666504,0.23238238359450913,0.16987986575937808,0.3555142042092785
1.0,0.9536473101648851,0.7780059576034546,0.08641862325262184,0.33906875298985517,0.8643344621539525
0.0,0.07640667651893852,0.19351746141910553,0.13050562105424826,0.29852315798289913,0.2094063786695093
0.0,0.1404017622350357,0.20508632063865662,0.21513249462705605,0.19254283025498545,0.23495848341244668
0.0,0.08104376716898512,0.19181206822395325,0.22526141466427405,0.1888074912244806,0.20575424523300898
0.0,0.3236966347343202,0.2018904834985733,0.24300657539602635,0.17093047328905617,0.2976936433242705
1.0,0.9908550420220986,0.9940524697303772,0.4037277036302399,0.875526566613909,0.9720483962333658
0.0,0.0981316828780336,0.2034565657377243,0.22071655367058954,0.1745727576172858,0.3021800368716734
0.0,0.2225248247653014,0.20371221005916595,0.23030376465631064,0.18013611607873378,0.3186730884420949
1.0,0.8468366777615117,0.8763721585273743,0.13718613904380966,0.4233323974212986,0.721996802111164
0.0,0.22068954030693136,0.1968628466129303,0.32219192996654156,0.1987813130629567,0.2550126411456204
0.0,0.09470790290643073,0.1556747406721115,0.18071393179988784,0.17459881006144143,0.3286629241539519
0.0,0.146725209275294,0.2051539570093155,0.2068009625238065,0.21422417442317052,0.30358984240043796
0.0,0.053976011120131825,0.20506557822227478,0.2313512467988956,0.18663244603557919,0.41274856824171746
0.0,0.17969141088633667,0.1960797905921936,0.22725782382700402,0.17212949489972273,0.20172927638549795
1.0,0.9908552524505871,0.9832997918128967,0.3776266987412137,0.8758286360345677,0.997400506096158
1.0,0.990648801523892,0.9915528893470764,0.34826423104410265,0.8255309454952705,0.9978839510208695
0.0,0.09566405091781986,0.4208082854747772,0.19896086079031725,0.4196282016499854,0.24241962456264626
0.0,0.16169277336554466,0.20359045267105103,0.21154527244387475,0.18032678656644255,0.307042477139663
1.0,0.9306721310460166,0.921062171459198,0.881569632515561,0.8718553530316542,0.34265777832762767
0.0,0.12188055684774145,0.19466571509838104,0.21425757684222696,0.18020733719187226,0.30215601455816804
0.0,0.09985422053411967,0.1928042769432068,0.30666725082920915,0.846022272598744,0.24608139938212298
0.0,0.5910887788793958,0.18892912566661835,0.25850997709508183,0.17902676549707033,0.329970049949271
0.0,0.18604869869544025,0.20458225905895233,0.2519556397672957,0.17458054506768503,0.3134349787805279
0.0,0.15058143564099222,0.188766747713089,0.18804120288286047,0.18337097352517867,0.34219320379971413
0.0,0.037528784549272706,0.1987622082233429,0.2067718158106663,0.19551069449850697,0.14500954369159863
0.0,0.1309475247105831,0.20444060862064362,0.19657347024277508,0.1862706952978176,0.28281270787543955
1.0,0.9424945932673655,0.8841019868850708,0.8596924062811038,0.8316569264866895,0.18553018124079737
1.0,0.13207864906009667,0.1908162385225296,0.33708931070488424,0.19191728162022692,0.24729712101226697
1.0,0.9099037303960925,0.7355715036392212,0.82046705935344,0.6553289991658408,0.20803261755819397
0.0,0.1464436132653416,0.19809257984161377,0.23003770261280293,0.17044671985063847,0.3075781868380963
0.0,0.08510644296304928,0.20182424783706665,0.18828225686766162,0.18309921317346742,0.32306750219835656
1.0,0.8350333154574042,0.839257538318634,0.8467144895988562,0.8460108997896942,0.22750505861342157
1.0,0.8512323561836944,0.7054662108421326,0.779930804931196,0.5490862564276628,0.27681560051926335
0.0,0.33402310411985375,0.20510046184062958,0.2406485565719481,0.19898893288998745,0.32868673930870707
0.0,0.4717444990789638,0.20500792562961578,0.24319955141794283,0.18204994828197146,0.2859656295303614
1.0,0.4832127492523013,0.21130399405956268,0.17421217496740046,0.34456166570625446,0.37380398320315966
0.0,0.02811583734269645,0.1661669760942459,0.08524777629049914,0.29856636344830806,0.1830893128993261
0.0,0.0774536871349849,0.18101711571216583,0.20670612723699888,0.17027932073743499,0.24716388081727572
1.0,0.990806607512238,0.9849860668182373,0.40925536637342713,0.899713092056614,0.9933272321741132
0.0,0.34310740142623175,0.17289896309375763,0.29234088676009656,0.2694772747312055,0.2900801158571149
0.0,0.23069121511355314,0.2055131196975708,0.22939310182199352,0.19797235801318136,0.2155792488374061
1.0,0.5590237175474064,0.20511777698993683,0.2806573124227878,0.20880725355050683,0.1363888088802545
1.0,0.9708092360378533,0.9608794450759888,0.8624945773891928,0.9090092675344148,0.31457888340395007
0.0,0.04693700857346746,0.20641857385635376,0.16910751719684586,0.19824040608265026,0.15691318497192613
0.0,0.10930430653442905,0.19598501920700073,0.21060377824951754,0.17406187875778997,0.19831567751999046
0.0,0.04674161989046098,0.28144967555999756,0.17882862135206057,0.18690651293482263,0.18400188964360234
0.0,0.07939086032086945,0.1952577829360962,0.1598863984982001,0.219583803057917,0.25936369711657165
1.0,0.9902948556640755,0.9883104562759399,0.32434768309070494,0.8690381488842412,1.0
0.0,0.10864544971250156,0.18190380930900574,0.1852992458093922,0.18584818109128776,0.3146219732795477
0.0,0.07175966638132358,0.19816741347312927,0.21998879323101617,0.1706164438977398,0.2849025465880975
0.0,0.16527604874283192,0.20592175424098969,0.20015984245590304,0.20791397507810136,0.28740688804386033
0.0,0.11594127932507656,0.20468248426914215,0.19118002988434465,0.18674136364213165,0.25313886563508603
0.0,0.029746869981532826,0.19615419209003448,0.1716920958843289,0.18104699623768164,0.1577614242470754
0.0,0.11125090356510367,0.21059922873973846,0.10479489734674996,0.31030047114884873,0.33450965985990316
0.0,0.9252626813688539,0.9106598496437073,0.8066866800756269,0.8379972528685862,0.24897326947908052
0.0,0.031634440708752064,0.23347151279449463,0.19242003794807414,0.1933818855590983,0.14281341923567314
1.0,0.07560399078437495,0.19618873298168182,0.21029029026397747,0.18038797084167818,0.17011502426986905
1.0,0.7391566533773807,0.1598854809999466,0.21734712999164868,0.19171845530306963,0.27510889895700164
0.0,0.04811731650217292,0.1987255960702896,0.1729531124111736,0.18593341487738854,0.27021716082708463
1.0,0.16814701005058805,0.20523351430892944,0.23624787629091457,0.19656959537377702,0.25490958671282415
1.0,0.20245849918089906,0.20804306864738464,0.29389271572958725,0.19508309940742702,0.18621609149818225
1.0,0.5741016197165081,0.18483074009418488,0.3563106739833021,0.2118092277091581,0.32368010684074106
1.0,0.9678555759109324,0.2039046585559845,0.08273445138167763,0.31086589094684475,0.5367772162392146
0.0,0.23896473139447788,0.1873040646314621,0.23816464487949143,0.16853084788604247,0.20205815654224862
1.0,0.2553294052331975,0.18919681012630463,0.182089233553841,0.17272178719780967,0.2364238762013375
0.0,0.15756398384191977,0.20132042467594147,0.19119842796284187,0.1776250912265354,0.1556074047815433
0.0,0.10629159895686884,0.1473989635705948,0.09793565288666202,0.19334143079380872,0.32137389171264374
0.0,0.12218881660322017,0.20522865653038025,0.18915903339082535,0.19419798605004043,0.31292154042820525
0.0,0.11189667165716043,0.20414982736110687,0.1833929762908778,0.18068774177096825,0.2723317161175993
1.0,0.9810689831582337,0.946087121963501,0.06997890241516853,0.3424180985392655,0.9262217523515058
0.0,0.11914322486420267,0.20327149331569672,0.1845377068068555,0.17797997105392727,0.21460159829378547
1.0,0.19940300521114557,0.19773726165294647,0.22701257838286376,0.17520227765026394,0.3049410381973674
0.0,0.4605257728905493,0.7411950826644897,0.07841058329206496,0.33415142009699583,0.614179544604663
1.0,0.9691788634983912,0.9147093296051025,0.2357323107830426,0.23461057726074358,0.8749436866049175
0.0,0.9519267999762329,0.9030306935310364,0.878975991717602,0.8387687345655629,0.23379682010459743
1.0,0.7263518737306671,0.18044883012771606,0.2427688188794877,0.177998025829066,0.24337905479807542
0.0,0.23859710441872214,0.2052413821220398,0.2613665643923745,0.21026534747053713,0.31993634650925606
0.0,0.05425338655452745,0.2792656421661377,0.1667114631516239,0.20199856174557423,0.13354369445389802
0.0,0.2528072086332618,0.20516212284564972,0.233316237864295,0.2143760726552912,0.40845936705046454
0.0,0.45117186475476495,0.19338373839855194,0.2243673573233196,0.17495763099756673,0.16220980707377297
0.0,0.0693105806469847,0.19627024233341217,0.20942550002587576,0.17131769710787348,0.18753738177697324
0.0,0.08274494566483255,0.2002691775560379,0.16881858015265774,0.18397744746445024,0.2829205374393518
0.0,0.2082274675629066,0.19529171288013458,0.19706186923295146,0.23528148038118896,0.30304743339515283
1.0,0.5529246055662735,0.19463197886943817,0.2454403215680345,0.17183317582469093,0.33079932904231685
1.0,0.8453098289412232,0.8629719018936157,0.8160596491635025,0.7461965245637293,0.21176683133562366
0.0,0.1090603764205718,0.20487739145755768,0.1811687776777579,0.1775350597793012,0.27949411369860483
0.0,0.20051050311435176,0.20423755049705505,0.2384526569672374,0.17650784215992954,0.3066761116011654
0.0,0.16664926245291486,0.20717911422252655,0.19346847403964473,0.2206565915647838,0.23950256557048688
1.0,0.4526234606307761,0.1994723677635193,0.23022919155778568,0.2011298086146357,0.3672982412085782
0.0,0.16568551104614465,0.20250451564788818,0.2311101116713295,0.19404812947499747,0.25625490223963754
1.0,0.9524907102602,0.9139564633369446,0.2125090934998456,0.23198923900411467,0.7978040568640226
0.0,0.1315460052993097,0.20513330399990082,0.23179675929044893,0.19898893288998745,0.3248240910392907
1.0,0.9901568252211355,0.9898540377616882,0.32857485522093444,0.8457986914455621,0.9942413980670587
0.0,0.20445960564461177,0.18975932896137238,0.19060374729415122,0.1800982812212003,0.34188341182691806
0.0,0.036488095271131386,0.19192621111869812,0.1878535308309311,0.18677617468762137,0.1912168667856718
0.0,0.4415724941255206,0.2108689844608307,0.250339558159112,0.23540554157946178,0.21684642483395167
0.0,0.0723669031890509,0.15531516075134277,0.09563020185624546,0.19368022519199923,0.27731009017067776
0.0,0.05764539979626474,0.17480304837226868,0.17594394680138034,0.1769360540106059,0.31803639967722025
1.0,0.9860499774963715,0.9862959980964661,0.15297624662620685,0.2987328179060065,0.9809300305194771
0.0,0.04282389987872049,0.18237842619419098,0.18020247484400853,0.17581399972661324,0.20327234873112926
1.0,0.9764831342484138,0.9458616971969604,0.8580634314538912,0.915512698390276,0.2834875948180043
0.0,0.10289091873202795,0.2052302360534668,0.2015564935120377,0.1788130020080802,0.18782752182134718
0.0,0.17713846801355287,0.20387066900730133,0.20911175304786683,0.17679284341863463,0.32539299645716235
1.0,0.6865343600193594,0.20641052722930908,0.19507262602761963,0.2570515318866814,0.42273629244419303
0.0,0.07538496007026094,0.18919529020786285,0.19908565883335386,0.18609526382892494,0.21527631552415472
0.0,0.10878797643643452,0.14389874041080475,0.13685324805990118,0.2250436297912591,0.288767455925382
0.0,0.10104786721862329,0.19134050607681274,0.2173366379505299,0.1845132900224898,0.19081850493769814
1.0,0.9723496200095654,0.9568233489990234,0.18158405886504062,0.5095082351696968,0.8802203011957297
0.0,0.10647632481593156,0.20510630309581757,0.23232870780801465,0.19487781249233557,0.33856117225336185
1.0,0.9909875045235257,0.9851080775260925,0.374799670131535,0.9078035224226068,0.9995341614906832
0.0,0.0665543835733199,0.21552778780460358,0.17819384126261217,0.22632883666246062,0.15498087754804
1.0,0.48896453438832543,0.2836211323738098,0.09141116950235677,0.3440596813435,0.15102796775725869
1.0,0.8994961813272774,0.8415362238883972,0.8751051070994891,0.7357918983403844,0.22470216073819888
0.0,0.11788799308441383,0.19643549621105194,0.20789408322010472,0.17746299908489901,0.22632279641131559
0.0,0.11382203410678507,0.2051263451576233,0.1831653952293476,0.18606977784962825,0.43740431677439695
1.0,0.9389783467443141,0.9314871430397034,0.8577625931446657,0.9131230055047213,0.2516997381675597
1.0,0.5095235942972139,0.20020194351673126,0.23822112633990947,0.17022997163948778,0.3257400827015816
0.0,0.06072269420731957,0.20344328880310059,0.16848952132702014,0.1916976117243237,0.22518637172897998
1.0,0.09605583977955624,0.18786412477493286,0.18886187275835745,0.17267836474947781,0.29628436190955343
0.0,0.24480270125311956,0.20140762627124786,0.21144332677103275,0.1770686959898375,0.3371716751078061
0.0,0.13304949474307948,0.20073038339614868,0.20485158437190662,0.19510907566809774,0.35717410866328814
0.0,0.13380544056689972,0.1893598437309265,0.316504720264706,0.20076474340624198,0.25823413609646334
0.0,0.021642869597227835,0.19515207409858704,0.1648659233227595,0.30487748343173854,0.09780406015466273
1.0,0.5363755598385138,0.21011202037334442,0.12439763013594649,0.3381643361502959,0.38268398840297096
0.0,0.09448231351040003,0.2041618674993515,0.18679102697714797,0.18457573426534918,0.32630569388152286
0.0,0.09330428894680501,0.19689622521400452,0.20477392508594855,0.18037048606713194,0.13102052201969588
0.0,0.21197034907502063,0.19675591588020325,0.2309907852976326,0.17100930676761744,0.2964774417627418
0.0,0.1081258801125042,0.36168381571769714,0.23608967663182864,0.43999883153969827,0.22441522617141915
0.0,0.28840730840620166,0.2596626579761505,0.5330119515976386,0.7187248660069698,0.17622657657542504
0.0,0.11272385254246572,0.1911516785621643,0.20053512407361537,0.19752382618501058,0.25988698900939383
0.0,0.28517293300433255,0.16907860338687897,0.22046589750027742,0.18324365239133306,0.33803626923878
0.0,0.022642600269970486,0.18363569676876068,0.09916008295942369,0.30684478202268356,0.16438337483904358
1.0,0.9658508454556292,0.21413657069206238,0.11921925990828865,0.3328703695672052,0.754159328484874
1.0,0.154155943724388,0.20468510687351227,0.18059299469078566,0.18790556166838787,0.16721063533406386
1.0,0.990806607512238,0.9842903017997742,0.4189652175935157,0.9029643479676058,0.998849104859335
1.0,0.9896648694365148,0.9885010719299316,0.3189736899931327,0.7757122931196742,0.9903903617977406
0.0,0.10067097611972063,0.25575411319732666,0.21032761453193027,0.20512810153797734,0.1682545727758111
